हजगिरी	hajagiree
चेकॉव	chekaanv
स्पिनगार्न	spinagaarn
मेडल	medal
चेत्तिनाद	chetthinaad
हरी	hari
भूमि	bhoomi
थॉम्सन	yaanhmsan
हनुमान	hanumaan
अभिनेत्री	abhinetri
टू	to
सिक्किम	sikkim
अब्दुस	abdus
सलाम	salam
अलवर	alvar
कपिल	kapil
देव	dev
बार्फ्लेयर	baaflayer
कॅपीलानो	capilano
सस्पेंशन	suspension
ग्रैहम	graham
स्टीवंसन	stephenson
अकलैंड	auckland
आर्ट	art
म्युज़ियम	museum
कमलेश	kamlesh
एफी	effi
अवार्ड्‍स	awards
वॉरेन	warren
विसनेस्की	visneski
ब्रूस	brus
एगर	aigar
जॉन	jaun
मिल्टन	miltan
आई	ai
याद	yaad
तेरी	teri
अब्दुस	abdus
समद	samad
एर्ना	ernaa
श्री	shree
राम	ram
भरत	bharat
मिलाप	milap
रॉक्सी	roci
केडी	kedy
मदिहाह	madihah
आह्लाद	aahlad
बॉर्नहेम	bornham
फोर्ट	fort
एर्मा	erma
मेरा	mera
ललकार	lalkar
अपूर्वा	apoorva
सिविला	civilla
रांची	ranchi
कपिला	kapila
मोडेस्टी	modesti
ऐलन	elan
वेल्स	vels
अभिशोक	abhishok
बेदर्द	bedard
ज़माना	jamana
क्या	kya
जाने	jaane
आदित्य	aaditya
सवितश्री	savitshri
एबॉट	abot
इंडिया	india
इरफान	irfan
सेंटीमोस	samedemose
चांसी	chaarsee
महाभुज	mahafhooj
ग्रंडी	gardi
कॉफरे	kofare
डी	d
पेरोट	perood
कॉलिन	kovlin
क्रोफ्ट	crofd
तिरुपती	tirupati
भट्टी	bhatti
गुरूद्वारा	gurdwara
बेटमा	betma
साहिब	sahib
ज़पाटा	zapata
भंवरसिंह	bhanwar
राही	passenger
जुआरी	gambler
आदस	adas
इलेनाबाद	ilenaabaad
वर्जीनिया	varjeeniya
रील	reel
इंतिक़ाम	intikaam
की	kee
आग	aag
मैज़र	maijar
अरावली	arawalee
रोड	rod
थायेर	thayer
सेंटाइम्स	sentaems
लुत	lut
श्यामा	shyama
विल्किन	wilkin
डार्विन	darvin
यतीम	yatim
जॉन	john
पेन	pan
गुआ	gua
सिपीकुंग	sipinkuga
सेखवा	sekhva
आज़म	aajam
शक्ति	shakti
गोरधन	gordhan
चंद्रेश	chandresh
वाटर	water
पोलो	polo
आखिरी	aakhiri
अदालत	adalat
यूनिवर्सिटी	university
क्रिस्टोफर	christopher
रीव	reeve
अमृतेशय	amriteshaya
फोर्ट	fort
वर्मिलियन	vermillion
बेलरोफोन	bellerophon
नासा	nasa
मेडल	medal
फॉर	for
एक्सेप्शनल	exceptional
ऑफ	off
कोलोरैडो	colorado
दैन‍िक	denvik
भास्कर	bhaskar
दुगिराला	dugirala
प्यार	pyaar
की	ki
बाज़ी	baji
कनक	kanak
मौलाना	maulana
साइंटीफिक	scientific
अचीवमेंट	achievement
अब्दुल	abdul
तव्वाब	tawwab
पाम	palm
स्प्रिंग	spring
हेनरी	henry
विलियम्स	williams
बोडन	bodan
फोर्ट	fort
अब्दुल	abdul
कलाम	kalam
आज़ाद	azaad
पाटेकर	patekar
रेबाबा	rebaba
शार्क	shark
नॉटी	naugty
बॉय	boy
मीसोस्फीयर	mesosphere
घनश्याम	dhanshyan
सन	sun
पेओलो	peolo
मी	me
सुदेश	sudesh
ट्रैक	track
एण्ड	end
फील्ड	field
घमंड	ghamand
जुमा	juma
सेंचूरियन	centurion
खालिद	khalid
मशूद	mashoodah
आंबर्डेकर	anberdekr
घारे	ghaare
पेरीन	perin
ओवर	over
असंभव	imposhsible
मेवाराम	mevaaraam
दिवारथ	divarath
गुल्जार	guljar
एण्ड्रयू	andrew
फ्लिंटॉफ	flintoff
विल्मेट	wilmet
गोरा	blonde
वैनबर्न	vanburn
होल्डर	holder
ऋतु	season
बेवफ़ा	treacherous
चाइना	chaina
नेशनल	national
राजेंद्रमोहन	rajendramohan
सदानन्द	sadanand
धौलपुर	dholpur
नसरीन	nasrin
ज़माना	zamaana
ऑडर	order
ऑफ	off
सिकाटुना	sikatuna
काला	kaala
धंधा	dhandha
पेट्रोलियम	petroleum
बार्नेट	barnet
वेदज्ञ	vedgya
परवेज़	parwez
गोहपुर	gohpur
चुन्नीलाल	chunnilaal
नदेरे	nadere
आयलैंड	ireland
बांसुरी	bansuri
सेवन	sewan
गोरे	gore
लोग	log
रॉक	rock
लेक	lake
बैपटिस्ट	baspist
पाकाराइमा	pakararima
महादेवी	mahadevi
वर्मा	verma
जतन	jatan
ब्रेवार्ड	braveward
माइल्स	mails
एनाडायर	aenaadaayar
कटक	katak
ज़्यूरिक	zyoorik
फ़ाइनेंशियल	faainaanshiyal
सर्विसेज़	sarvisez
मिशेलिन	mishelin
वर्ट	varta
गुल्लपूर	gullapoor
ब्रिट	brita
गाए	gaaye
व्हिट्टल	vittal
इंपेरो	empero
जागरण	jaagran
सम्प्रीत	samprprith
फ्लोरस	florus
जुलिया	julia
चाइल्ड	child
कॉर्पोरेशन	corporation
बैंक	bank
दलेल	dalel
रिवर	river
फ़ोनिक्स	phoenix
सवान्ना	swanna
चंद्रिल	chandril
हिशाम	hisham
सय्यद	syed
किरमानी	kirmani
बलावाली	balawali
सिद्धेश्वरी	siddheshwari
वर्शिप	varship
सेंटर	sentar
कैप्टन	kaiptan
बैरी	bairee
शिखर	shikhkar
पर	par
गुरजीत	gurjeet
एल्सास	aelsaas
सेवियर	seviyar
बॉचर	baanchar
मेमोरियल	memoriyal
प्राइज़	praais
वॉल्ट	valt
डिज़्नी	dijani
क्रिटेंडन	kritendan
क्लेवरी	kalevari
बैपटिस्ट	baiptist
बेल्जियम	beljiyam
इंटल	intal
बिज़नेस	bijnes
काश	kash
सौतन	sautan
की	ki
बेटी	beti
स्टीव	steve
रिक्सन	rikson
यशिमा	yashima
मिलिसेंट	milicent
मेरा	mera
साया	saya
मशीन्स	machines
महागीत	mahageet
चार्ल्स	charles
कॉवेंट्री	kauvantri
शैला	sheila
खुदा	khudra
कसम	kasam
अनुवा	anuva
मक़िल	makil
लियोना	liyouna
बन्दुला	baintula
वर्नापुरा	varnapura
धनवंत	thnavant
ग्लाइड	iklawit
ऑडर	order
ऑफ	off
मैरीटाइम	myritaim
मेरिट	merit
आँखों	anhkom
आँखों	anhkom
हरशेले	harshele
गिब्स	gibs
बनुजाह	banujaah
फोर्ट	fort
डॉमोंट	damount
बस्माह	basmaah
एण्डी	endi
पाइक्रोफ्ट	paicroft
ज़ैंडर	gender
पिंक्वीलो	pinkwillow
में	may
सांता	santa
मारिया	mariya
स्टीवन	stevan
प्लेविन	playvin
डाकनिया	takaniya
तलाव	talav
अभिज्वाला	abhijvala
लक्ज़ेम्बर्ग	luckjambark
सिटी	zeeda
यूनिवर्सिटी	yoonivarsiti
कॉलेज	kalej
लंडन	landan
गेहमर	gehamar
प्रियशा	priyathaa
टेलेरी	teleree
छिंदवाड़ा	chchindavaadaa
जंक्शन	jankshan
मलिक	malik
रैफेलो	raiphelo
फोएबे	phoebe
पिंजरा	cage
आमेर	amer
मलिक	malik
देवगन	devgan
रोड	road
मुजाहिद	mujahid
जमशेद	jamshed
सुज़ुकी	suzuki
मोटर	motor
ब्रॉडवाटर	broadwater
बागरी	bagri
सज्जनपुर	sajanpure
निरामय	niramay
हम	hum
तुम	tum
और	aur
वो	wo
अमानत	amanat
