आया	aaya
आयत	aayat
आयतों	aayato
अबादा	abada
अबला	abala
अबान	aban
अबनी	abani
अभंग	abhang
अभय	abhay
अभय	abhaya
अभेद	abhed
अभि	abhi
अभिमान	abhimaan
अभिनव	abhinav
अभियान	abhiyan
अबिया	abiya
अबिद	abid
आबिद	aabid
अबिदीन	abidin
एकेड़मी	academy
एकैराई	acari
आचार्य	acarya
खान	khan
रोमेश	romash
कालुविथराणा	kaluvitharana
फोर्ट	fort
कैनिंग	kaining
यूनिस	younish
अहमद	ahamadith
मॉस्चिप	masschip
सेमी	sayme
चमरौरा	chamarowra
सेखावटी	sekhaavti
फोर्ट	fort
रैंडाल	raindal
सारंगपाणि	saarangpaani
एमिलिओ	emilio
हल्वारा	halvaraa
डोनेटो	doneto
आदित्यपुर	adityapur
सुमिता	sumita
उसरिया	usariya
केसर	kesar
फ़्रंकफ़र्ट	frankfurt
फोर्ट	fort
सैन	sign
क्रिस्टोबल	cristobel
गेटे	gete
मुल्ला	mullah
शाह	shah
बदाख्शी	badakhshi
सब्यसाची	sabyasachi
कोनर	konar
अरिवरसु	arivarsu
विवेकानंद	vivekanand
दोहरीघाट	dohrighat
सुस्मिता	susmita
चार्ल्स	charles
स्टर्ट	sturt
यूनिवर्सिटी	university
देनेश	denesh
रामदिन	ramadin
प्रोफेसर	professor
प्यारेलाल	pyarelal
टेरेंटिया	teraintea
दीदार	deedar
डार्लिंग	darling
डार्लिंग	darling
कैसल	kaysal
क्लिंटन	clinton
अज्गेन	ajgaen
ओटावा	otawa
पगड़ी	pagadi
क्रिस्टा	krista
ताहिर	taheer
खान	khan
आनंद	anand
भोंगीर	bhomgeer
ओरिएंटल	oriental
होटल्स	hotels
पति	pati
पत्नी	patni
मॉडर्न	modern
यूथ	youdh
एम्टेक	mturk
ऑटो	aunto
सदूफ	sadduf
सेरेबस	sarebus
एटीला	eatela
जोसफ	joseph
प्राइज़	price
ल्यूसी	lusy
भक्त	dhevotee
राज	rule
डस्टिन	dustin
मिडिल	middle
फेल	fell
शर्मन	sharman
कामयाबी	success
आदित्यनंदन	adityanandan
रेगीनाल्ड	reginald
इलस्ट्रीयस	illustrious
अब्दुल	abdul
कादिर	katir
अर्दन	aritan
कोरिन	korin
लैन्स	lines
गिब्स	gibes
स्टीव	steve
रोड्‍स	rodus
नज़्मुल	nauchmul
हुसैन	husian
विलार्ड	vilard
रिचर्ड	richard
ब्लैकी	black
बीवी	bivi
किराए	kiraya
की	key
भूरण्यु	bhooranyu
किर्लोस्कर	kirloskar
ब्रदर्स	broters
टॉरेंस	torence
द	te
इंटरनेशनल	international
एण्डी	endi
अवार्ड्‍स	awards
द	te
टायने	tayine
टरेट्‍स	tarets
जयेश्वर	jayshwar
सेंट	cent
मेरीज़	mariej
चर्च	church
ऑफ	off
क्राइस्ट	christ
बख्तियार	bakhtiar
रॉबर्ट	robert
की	ki
मेलेट	metal
सेलाकी	selaki
वर्ल्ड	world
स्कूल	school
कॉंन्वेंट	convent
इंटर	imtur
कॉलेज	college
अलाहाबाद	alahabad
एन्डेसा	entesa
डाबर	dabur
हिम्मत	himmat
और	aur
मेहनत	mehnat
देहरादून	dehradun
मुआव्विज़	mu'awwiz
मेर्ले	merle
शेरा	shera
शमशेरा	shamshera
गंगा	ganga
और	and
सूरज	sun
ग्लेंना	glenna
एगाटन	agaton
मेरा	mera
नाम	naam
रोहन	rohan
गावस्कर	gavskar
मंजुश्री	manjushree
नडालो	nadaalo
बर्लिन	barlin
ऑडर	order
ऑफ	aaf
एविज़	aviz
फोर्ट	fort
लिंडरमेन	lindermen
नताली	natali
कोल	coal
अय्यर	ayyar
खुदा	khuda
का	ka
बंदा	banda
रसराज	rasraaj
खलीस	khalisa
सैराज	seiraj
बहुतुले	bahutule
रॉबर्ट	somburt
क्रोफ्ट	kroft
भटपुर	phatpur
नैरित	nairit
क्रूबेक	krubek
दाल	daal
में	mein
काला	kala
अशोक	ashok
नगर	nagar
काह्मा	kahma
यूनिवर्सिटी	university
ऑफ	of
न्यूकैसल	new
ब्रोकेम	brokem
फोर्ट	fort
मस्सिमो	massimo
इंफ़ोसिस	infosys
ग्रेग	greg
बनवेट	banwet
मेरा	my
लड़का	boy
नवरंगपुर	navrangpur
गुनाहों	crimes
का	of
फैसला	decision
साड	saad
बीस	twenty
टेक्नोलॉजीज़	technologies
लिमिटेड	limited
लेंसी	lazy
मेरीकोपा	mericopa
गुरूद्वारा	gurudwara
नानकसर	nankasar
साहिब	sahib
सिज़ी	siji
बोरोन	boron
दो	do
साल	sal
पहले	pahle
डमबेग	dumbag
गुरजस	gurjas
मलय	malay
रेनो	reno
राजगढ़	rajgad
फोर्ट	fort
वेर्नलीस	varnlease
फोर्ट	fort
दोस्त	dost
शोखियाँ	shokhiyan
ऑडर	onder
ऑफ	of
ऑस्ट्रेलिया	australia
जैकस	jaikas
सिंडीकेट	syndicate
बैंक	bank
युनुस	unus
इमर	emar
हंट	hunt
जैमिसन	jaimison
विरत	virat
तिमिन	timin
शिशिर	shishir
अपराजित	aparajit
अबराश	abrash
विराज	viraj
रेंड	rent
प्यासी	pyasi
बांद्रा	bandra
टर्मिनस	tarmins
श्यामता	shyamat
अर्ली	arli
वारसो	varso
थेटिस	thetis
दिलबर	dilbar
पिंगलिया	pinglia
अब्दुल	abdul
मुईज़	muiz
आँखें	anhkhe
सुनिला	sunil
एक	ek
बेचारा	bechara
विश्वजयी	vidhrujayi
बीरापती	birapati
दुलाल	dulal
लड़की	ladki
अंगमाली	angamaali
इवेंजेलिया	ivejeliya
मुझे	mujhe
कसम	kasam
है	hai
फियोरेंज़ा	feorenzha
मणिबंध	manibandh
ताम्हनकर	tamhankar
बेगुनाह	begunaah
गुनुंग	gunung
गेडे	gede
पैनग्रांगो	pengrango
पुलू	pulu
कीलिंग	keeling
अबनूर	abanoor
ग्लोरिया	gloria
मैं	i
तुलसी	basil
तेरी	ty
आँगन	aangan
की	of
हिल्स	hills
स्काय	sky
डाइविंग	dywing
अथार	athar
लईक	like
वेताल	vetal
उस्मान	usman
डॉन	don
जॉनसन	johnson
स्टुड‍ियो	studio
म्युज़ियम	museum
लम्सनाँग	lumshnong
विलेज	village
मुस्तईन	mustaeen
मेवन	mevan
पाइरिस	pieris
अनवर	anwar
सादत	sadat
द‍िव्य	divine
भास्कर	nhews
योगिता	yogitaa
इन	in
हार्लेन	harlen
ख्वाब	ghuab
की	ki
दुनिया	dunia
ज़ख्मी	zaghmi
इंसान	imzan
वापुस्क	vapusk
भाइनी	bhayini
खुर्द	ghurd
विशालाक्षी	vishalakshi
सातांग	saataang
नेशनल	national
म्युज़ियम	museum
ऑफ	of
चाइना	china
पॉटेमकिन	paatemakin
फकरूद्दीन	fakruddin
गंजशाकर	ganjashaakar
सिलीस	silees
ऑस्ट्रेल‍ियन	australian
वार	war
मेमोर‍ियल	memorial
डेमिट्रिया	temitria
घर	ghar
की	ki
लाज	laaj
चा	cha
चा	chaa
रॉयल	royal
मानज	manaj
खंडुजा	khanduja
सैनबॉर्न	sanborn
जोर्जना	jorjanna
चनेटी	chaneti
लाइरिस	lyris
गोस्ली	gousli
अमलतास	amaltas
आचार्यसुता	acharyasuta
अर्गोनिया	argonia
फ्रेंडस	friends
पुराना	purana
किला	kila
सोमांश	somash
डोनाल्ड	donald
रम्सफ़ील्ड	ramsfield
लेनिन	lenin
पीस	peace
प्राइज़	prize
इंडो	indo
अल्बर्टा	alberta
म्युज़ियम	museum
गेविन	govin
रेनी	rainy
गोल्डन	golden
गेट	gate
हाईलैंड्स	hierlandus
शौर्य	shourya
चक्र	chakra
आमूर	aamur
रामा	rama
वेनजी	venji
ऑडर	under
ऑर्ला	unrla
बायलेगो	bailego
बजरंगबली	bajrangbali
रॉड	rand
मार्श	marsh
एण्ड्रयू	andrew
सिमंड्‍स	simondus
राजकुमारी	princess
सुब्रता	subrata
लव	lav
इन	these
गोवा	goa
उसैद	usayd
ग्रेडी	grady
चपरमुख	chaparmukh
जंक्शन	junction
धोबी	whaserman
दामिन	damin
बोलिविया	bolivia
एक	ek
साल	saal
पहले	pahele
बॉन्सेलेस	banseles
फोर्ट	fort
नृपेंद्र	nrbendra
मीनू	meenu
ऐलिस	alis
फ़्रीसीज़	freezes
सुलगते	sulget
अरमान	arman
योगीय	yogia
सुबर्ना	subarna
मार्क	mark
एल्हैम	elhem
महल	mahal
महक	mahak
ब्राज़विले	brazwhile
जय	jai
बांग्लादेश	bangladesh
हीरा	heera
मोती	moti
स्टोरा	stora
एंसो	enso
ग्रुप	group
पिनॉल्ट	pinalt
प्रिंट	print
दुहाई	duhayi
डॉक्टर	doctor
कार्लटन	carlton
बॉग	bag
एथनील	ethanal
विष्णुगुप्त	vishnugupt
जयंत	jeyant
नेशनवाइड	nationwide
हिंदुस्तान	hindustan
कॉपर	copper
होठी	hothi
इमप्लेसेबल	himalpesebal
गृहस्थी	gruhashathi
अचलगंज	achalgunj
कंधारी	kandhari
फर्स्ट	first
कैनेडियन	canadian
प्लेस	place
गुरूद्वारा	gurudwara
फलाही	phalahi
